Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,30723,0.000030,127082211,0,0.000000,0,0,0,0,0.000000
1,31920,0.000029,132033608,0,0.000000,0,0,0,0,0.000000
2,29644,0.000032,122618983,0,0.000000,0,0,0,0,0.000000
3,28902,0.000032,119550067,0,0.000000,0,0,0,0,0.000000
4,29092,0.000032,120335860,0,0.000000,0,0,0,0,0.000000
5,29498,0.000032,122015225,0,0.000000,0,0,0,0,0.000000
6,28666,0.000033,118573704,0,0.000000,0,0,0,0,0.000000
7,30750,0.000030,127193801,0,0.000000,0,0,0,0,0.000000
8,29511,0.000032,122069007,0,0.000000,0,0,0,0,0.000000
9,29704,0.000031,122867247,0,0.000000,0,0,0,0,0.000000
10,1,0.000036,4136,0,0.000000,0,0,0,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent

Full-Test SET Latency
Latency (<= msec),Percent
   0.022,0.24
   0.023,1.75
   0.024,6.16
   0.025,10.09
   0.026,11.33
   0.027,12.36
   0.028,13.89
   0.029,21.05
   0.030,42.46
   0.031,63.70
   0.032,72.29
   0.033,75.40
   0.034,77.59
   0.035,80.82
   0.036,86.77
   0.037,89.61
   0.038,94.45
   0.039,96.42
   0.040,96.86
   0.041,97.27
   0.042,97.56
   0.043,97.73
   0.044,97.90
   0.045,98.05
   0.046,98.17
   0.047,98.30
   0.048,98.85
   0.049,99.42
   0.050,99.51
   0.051,99.54
   0.052,99.57
   0.053,99.60
   0.054,99.63
   0.055,99.65
   0.056,99.67
   0.057,99.68
   0.058,99.70
   0.059,99.71
   0.060,99.73
   0.061,99.73
   0.062,99.74
   0.063,99.75
   0.064,99.76
   0.065,99.76
   0.066,99.77
   0.067,99.78
   0.068,99.78
   0.069,99.78
   0.070,99.79
   0.071,99.79
   0.072,99.79
   0.073,99.80
   0.074,99.81
   0.075,99.81
   0.076,99.81
   0.077,99.81
   0.078,99.82
   0.079,99.82
   0.080,99.82
   0.081,99.83
   0.082,99.83
   0.083,99.83
   0.084,99.83
   0.085,99.84
   0.086,99.84
   0.087,99.84
   0.088,99.84
   0.089,99.84
   0.090,99.84
   0.091,99.85
   0.092,99.85
   0.093,99.85
   0.094,99.85
   0.095,99.85
   0.096,99.86
   0.097,99.86
   0.098,99.86
   0.099,99.86
   0.100,99.87
   0.110,99.89
   0.120,99.92
   0.130,99.93
   0.140,99.95
   0.150,99.96
   0.160,99.97
   0.170,99.97
   0.180,99.98
   0.190,99.99
   0.200,99.99
   0.210,99.99
   0.220,99.99
   0.230,99.99
   0.240,99.99
   0.250,99.99
   0.270,100.00
   0.290,100.00
   0.300,100.00
   0.410,100.00
   0.420,100.00
   0.610,100.00
   0.650,100.00
   0.960,100.00
   0.970,100.00
   1.100,100.00
   1.600,100.00
   2.000,100.00

Full-Test WAIT Latency
Latency (<= msec),Percent
